has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
0,0.8611481550027277,27,1,1,1,1,0,30,726,24.2,1,7,1,0.04468991231143822,0.07963239339349777,144,253,0.5692,0.015564095554534248,0.8517981733079445,25.06980021190668,3.3637535224313564,0.45354057547200227,0.5867274561305701,15,18,48,0.04342984423801357,1,0.30105292446200843,0.6896071595175856,0.19001617977490565,2,0.6845340223501306,0.1681109824793096,0.01303355068663024,0.007622588264416636,0.06767010831605332,0.09048505166473747,1
1,0.05532503915298838,13,1,21,1,0,0,1701,110,0.0647,203,2,1,0.17612093394867842,0.05978414285534784,55,328,0.1677,0.6778583737271413,0.1707105099456817,2.6853810613031097,17.6768379645235,0.07197763119126556,0.5580238025763173,6,5,209,0.4988515678514736,0,0.6304187726124643,0.08086217600432616,0.6230318764902094,0,0.096483182906595,0.8536620938248758,0.3152516156469553,0.23885214085512468,0.8641225114093668,9.284184134702825,0
1,0.3555428203614636,20,1,21,0,0,0,1931,749,0.3879,160,7,3,0.25048641162190705,0.14614105396039961,14,125,0.112,0.5022305406144307,0.22191841112280025,1.9003923235850109,10.372959733651168,0.23257557500177364,0.5288344846701544,4,1,200,0.5909907529803529,0,0.8246602632187497,0.36795588189412265,0.3226084460608377,0,0.32824575653650856,0.2215896787620059,0.2505984254081758,0.27953078814823296,0.6149442353638708,3.000596634193012,0
1,0.24226810076681018,17,1,13,0,1,0,1133,605,0.534,44,10,3,0.4294668754725042,0.0360779764573462,590,41,14.3902,0.5441623493225892,0.10510400540908361,1.8807598999025028,5.785657599477844,0.19830123428143376,0.4100396868030923,6,4,140,0.21871647904407487,0,0.5932818544572924,0.11349363840322498,0.6103601793134457,0,0.19734132920555744,0.3471193384814588,0.2020744357234469,0.130160954468526,0.906465167517253,0.9170937486870167,0
1,0.7741514906916395,21,0,0,0,1,0,105,2276,21.6762,5,5,0,0.20790104945682908,0.07454188607626872,70,1171,0.0598,0.03752107076097819,0.577800573278241,65.27757108549636,3.515246752606129,0.6010554070760872,0.5935873681439858,18,13,40,0.2627223767324629,1,0.48330015062949755,0.8962691656935632,0.3021944903480507,3,0.6846868071264761,0.04017156007308231,0.023513597354509915,0.02807408156359606,0.19500850219028543,0.7530680464309891,1
1,0.15409733720968263,19,1,0,1,0,0,2025,152,0.0751,166,6,0,0.5082950531208186,0.04531407891894856,569,84,6.7738,0.751513388471716,0.18816329695915554,2.1325855742897466,18.15159897566518,0.3344898980650732,0.3490905408001912,3,5,43,0.6155590540015948,0,0.774091750227462,0.19338137369885627,0.8570255153659566,0,0.09714666355110112,0.857375390965424,0.3702464447250244,0.07350623514954203,0.7795961544352306,37.79589157957647,0
1,0.18845663888217554,16,0,126,1,0,0,2421,218,0.09,32,9,28,0.13252824043864705,0.04706267246025122,2838,161,17.6273,0.49802428249568886,0.013687383791196809,1.225798580434296,21.883781578270945,0.29370878142739026,0.42256584919143303,4,0,57,0.14180313495299615,0,0.8029433017491623,0.5091988092363273,0.7240391821874009,0,0.08007781871031715,0.4290752155340719,0.3440696732155873,0.19578553886860078,0.28610917147976467,2.3685296566211047,0
1,0.038868520151208556,13,1,0,1,1,1,2084,328,0.1574,46,3,2,0.4146413159731724,0.005532571254687994,52,174,0.2989,0.5670470820934668,0.16332545849153368,3.4563591205719417,10.526879918422983,0.32008059425571533,0.4982561998868168,2,4,90,0.31128716490473357,0,0.5162958110487029,0.12204970859979518,0.7326064097889768,0,0.1288721293089126,0.7576494836162517,0.151355869989759,0.21819652820033764,0.5750530341976535,0.10124419215507806,0
1,0.20134641973015766,9,0,63,1,1,0,162,6,0.037,178,4,3,0.19420078022421983,0.051774579556721316,1771,488,3.6291,0.08774417882982675,0.9483882120772757,4.244570442909406,15.580231842137183,0.23829947453096645,0.46571026790859266,9,6,95,0.1363013033256386,1,0.4187145416137982,0.6735498775199437,0.5312380731012284,0,0.5097013996852785,0.20384634273393457,0.49928943874722775,0.16488346642926702,0.6427165031366062,2.040736478963977,1
1,0.13517554586695438,9,1,151,0,0,0,2301,34,0.0148,11,33,3,0.06290380418733811,0.055310718949966156,5,36,0.1389,0.6338273828680128,0.17977471401908557,2.219944390574965,7.137302835545464,0.2671702384257702,0.5750320107469632,5,6,170,0.34460405156634877,0,0.6926952813483961,0.14960496649906366,0.6443875090905289,0,0.2993943268128152,0.26295090512898467,0.08441246671999245,0.1535618756242247,0.9297618511781518,3.030928028774726,0
0,0.7204343332151415,16,0,15,0,1,0,31,150,4.8387,24,0,0,0.03358929440667118,0.016428627652142286,89,1661,0.0536,0.10812560857997403,0.7102101025653357,30.658935406693615,1.4373873262675385,0.23532003060300405,0.6311356173365017,13,16,52,0.1256305187615433,1,0.20803636595289465,0.44147519513539957,0.0597384471364948,2,0.8293932089904309,0.17434833612885808,0.20365359102516895,0.10055215874609742,0.30399543074376806,2.8861773777519404,1
1,0.5885371974223519,27,0,0,0,1,0,309,82,0.2654,5,1,0,0.03673824151488311,0.09013639363410351,45,1222,0.0368,0.015526368714148694,0.8751586832261103,14.564437392785408,3.4863701133947695,0.5880036994883195,0.5933340844301112,26,15,41,0.16136615964053358,0,0.11138412252648423,0.6470510694558933,0.07153392058373663,3,0.7871925618541015,0.06411202073754924,0.19078800590009254,0.018973814053807162,0.07010975157471286,0.17731255868042087,1
1,0.49239495572760267,20,0,26,1,1,0,97,148,1.5258,37,1,2,0.053981434279675916,0.014817572438889003,57,2042,0.0279,0.3979842209198139,0.6446376411644754,33.595579753568174,1.9797875332743193,0.2887188384343295,0.5371361238949152,16,7,67,0.12672005755831348,1,0.08751455968824223,0.787942554692196,0.20109044656895084,0,0.9570186034647898,0.18486695813416643,0.0461304089829805,0.17019053500397616,0.2209869733891456,0.6793100530105997,1
1,0.36516201181804897,9,1,102,0,1,0,2878,60,0.0208,142,35,7,0.2046115872804286,0.039601476322434555,24,48,0.5,0.8010790178969612,0.12180837565506589,1.5164375824932776,5.9408360161087375,0.06569758245647277,0.23305072494192408,5,0,27,0.343859148054051,0,0.5018167256291226,0.09458166036740749,0.5738863885039353,0,0.18303100543479295,0.8627897861672611,0.3386078242306686,0.06487575577666935,0.8527573033693647,10.457280741494582,0
0,0.7118092441215508,10,0,0,2,1,0,356,224,0.6292,16,0,0,0.1805603307553108,0.05694868644034566,50,4289,0.0117,0.3192220874117688,0.7369411464983482,40.52201303083824,4.471816233015705,0.696704485193058,0.650412367014212,25,10,61,0.17229038827724608,1,0.17421709353458226,0.6988156332079638,0.2930193996481754,3,0.6687422731730283,0.15386411086737029,0.0675317898932461,0.24979049831321598,0.3293438855318419,0.48839127441779323,1
0,0.4866009551517841,20,0,0,3,1,0,62,420,6.7742,9,2,2,0.00838257110397971,0.028026202585953456,12,2823,0.0043,0.029021004902423143,0.8814114110047018,9.623863811926636,0.6800353886907664,0.32209059323081063,0.7439513742922907,28,13,79,0.1571918236995643,1,0.23655379212588074,0.689789684277514,0.5015109832657161,2,0.6897934748684964,0.1342874572117287,0.08413032817587487,0.06948364377072881,0.25278262143747043,0.5107069735410598,1
1,0.20300981671203822,6,1,0,1,1,0,2097,1072,0.5112,90,11,106,0.20734954225808458,0.08424977588866182,38,96,0.3958,0.7438166034605098,0.22219004059876296,3.0386762142277686,17.94765535391133,0.1693879136525145,0.09389935931285863,2,2,46,0.375514302849827,0,0.7563706970446116,0.1610676655041731,0.520848782337633,0,0.3113409751326662,0.40046615530153273,0.1433570959067879,0.3702728411839175,0.9045860878859671,1.0824998451576227,0
1,0.14425940802471066,11,1,106,0,0,0,2170,558,0.2571,24,54,1,0.32795925918624436,0.07330042017728688,293,75,3.9067,0.39204180830654617,0.2603602649060533,0.9428286188285385,12.951918030210788,0.20853607435629246,0.4066643795206799,1,4,39,0.6904292914458379,0,0.6294750908809864,0.3087058776158701,0.5010833573946112,0,0.31870991772279406,0.5092581939033608,0.1499794431575999,0.17470069573910124,0.7877118430248276,6.622216454335321,0
1,0.5171716847002796,26,1,0,0,0,0,179,1613,9.0112,10,0,0,0.16104364590660414,0.00732208589850794,17,4015,0.0042,0.24592847280957075,0.8592809358245014,49.40820649209078,3.7855997413879727,0.904435474245213,0.3707278195184758,27,13,30,0.23745080236596025,1,0.18137433146718948,0.8089062339184836,0.12411966388498646,2,0.4751663744296732,0.07486381974743445,0.012116617311967776,0.3041786743262176,0.11059664811778365,0.3576076815698608,1
0,0.6279450706968267,26,0,0,1,0,0,69,9345,100.0,7,1,0,0.03841961934497057,0.005109369403945854,20,1302,0.0154,0.0856320941046363,0.7419229340397394,30.246116834411524,2.935531597046878,0.38527854100352815,0.41298214799763056,22,24,12,0.07932810271101542,1,0.044778056797834094,0.8362667758445937,0.2049460201728026,2,0.5472050327557817,0.12199301573143895,0.016045941232506595,0.09650289913845575,0.2082245625983933,0.5942788619805076,1
1,0.28906723645726984,18,1,66,1,0,0,2008,14,0.007,13,7,1,0.24722697915057623,0.26042698138862364,10,48,0.2083,0.8303354680237693,0.06234547132109776,3.0330084218829585,8.81580882329947,0.1441391282950233,0.3480006177552032,11,1,77,0.6161270498322505,0,0.3968730619119263,0.09643473170660202,0.7878556875662475,0,0.12227905218120869,0.3179351455095324,0.32443169645668046,0.13738090147264317,0.9631658653248037,9.492235438604109,0
1,0.1276739062761041,20,0,98,1,0,0,1432,119,0.0831,30,10,1,0.5873175201800354,0.01951871040741424,1442,60,24.0333,0.5986563800359535,0.3379562046986996,2.2866410566137048,13.659113909193556,0.14060328029762495,0.5047931332726705,1,0,35,0.523744077960026,0,0.753760140110651,0.20794104967654536,0.6708875360714915,0,0.16666719523321347,0.7008873206639694,0.065114042243566,0.2002172609918194,0.6363274471303176,25.87058267347762,0
1,0.21062373544015406,7,0,0,0,0,0,3621,123,0.034,41,1,11,0.07086013945758032,0.30335732104696433,346,56,6.1786,0.382076086670638,0.08197469037510675,1.2078307033188407,20.394035031524112,0.22024989517017193,0.2963932026618524,1,6,46,0.34313814808366216,0,0.8383975021774586,0.11694650353428858,0.6735790499083382,0,0.16076723604195856,0.780691101575884,0.14549615313204972,0.09927718959509303,0.7770534620842323,6.298896417541997,0
1,0.16452101524250431,17,0,61,1,0,0,2984,247,0.0828,209,15,0,0.3211341143606346,0.15623697832218109,32,1324,0.0242,0.6969951716032888,0.3723538750981105,0.4162995199545164,18.779300223264258,0.14059322512014877,0.5905474308187425,5,3,130,0.30352382608450706,0,0.33770972588929443,0.42684535409822394,0.41693862250432934,0,0.21874691774217903,0.430604316836782,0.32352611711323787,0.08500011309794266,0.6704893583693123,6.782193649481409,0
1,0.018454129623663666,15,1,83,1,1,0,1245,140,0.1124,15,9,3,0.53751331781945,0.002270608495607849,450,42,10.7143,0.7135922114598836,0.0822984728120191,0.12399016357618642,11.653381909150681,0.2510292095565091,0.1912987525803127,6,3,118,0.5558176095449293,0,0.8727459290912969,0.19117563198921603,0.5801992253758871,0,0.14667761347306107,0.330894511429877,0.1326131168609811,0.34487739867644335,0.5593749393383971,3.3473747859805507,0
1,0.11365278907334012,15,1,0,0,0,0,3282,32,0.0098,36,11,8,0.04274755751943902,0.1565717463992949,10,1287,0.0078,0.5497598430642979,0.06907435281319814,2.313359820651445,13.028150058057731,0.30781406588611515,0.5532180486965724,2,7,133,0.1001718801020452,0,0.5319746136466085,0.23492317121554696,0.6468364252653104,0,0.056348094320957026,0.5295324421537639,0.2900514057766513,0.0696592970123349,0.6196746201846504,8.07508156845928,0
1,0.060663748342567624,20,1,156,1,0,0,549,117,0.2131,15,7,12,0.14088218209688588,0.2165562483676023,15,100,0.15,0.455351298653185,0.051272772646577806,2.7218482127321724,6.955792885975853,0.054947612946380925,0.48343360949129466,3,3,130,0.41880295895749803,1,0.5412985637485143,0.19795469654132936,0.6408656161230645,0,0.07303813893456326,0.6577249087495516,0.20969380596893517,0.24669986918192016,0.71825989800863,3.5211318758102284,0
1,0.2409938299403713,13,0,91,0,0,0,340,82,0.2412,426,13,1,0.10472241589961419,0.13475687957821986,22613,301,75.1262,0.14797581370877055,0.8127496120540251,1.8051695399353636,5.454450298256034,0.2894759990992251,0.3361014800017155,6,1,44,0.4497827759143317,0,0.5161877155125031,0.4984388523868507,0.44290280187953435,1,0.284913458571082,0.45671518393277355,0.4054666741044734,0.019258949438236063,0.5246260324384814,1.5969645855648846,1
0,0.8571744155879011,27,0,0,1,1,0,339,369,1.0885,6,1,1,0.12440413366412721,0.04760382970675078,321,4419,0.0726,0.029053893496015833,0.5368166099832179,50.01090707253196,2.9954760917049326,0.6671317215031776,0.2960366648306002,34,10,22,0.0019949519514204034,0,0.3705592482832238,0.7555639393515412,0.2834165774441581,4,0.6273446530891442,0.13696858617985588,0.03076179801970227,0.0384396898595743,0.1504227394868468,0.020900359812515968,1
1,0.5583614775242646,14,1,0,3,1,0,281,223,0.7936,20,4,1,0.19790454966407167,0.10668545028744253,23,6667,0.0034,0.15617660288307111,0.7454289658669175,18.53965313170861,4.430140390699302,0.3997544506104648,0.4660910247115651,13,8,65,0.24181955139906652,1,0.534349253945223,0.3397971979037757,0.2280614562892052,2,0.7537464766814147,0.08974535665602566,0.02322315231136111,0.15707979005487535,0.30813099634242025,0.18211262188103033,1
1,0.6889007550746536,9,0,0,0,1,0,116,541,4.6638,2,3,1,0.22005644254459605,0.04235829253974891,14,619,0.0226,0.006632770775964495,0.6437495346462133,40.60060319542037,3.697820837989654,0.7155867671266123,0.2218621436538505,27,24,42,0.09225648041452968,1,0.03172806332939581,0.906782115300257,0.41292730048253357,0,0.8455130896048826,0.19542991478557445,0.017760830367646148,0.14323277247864996,0.12955718981348238,1.318221185600728,1
1,0.03499849784821874,15,1,79,1,1,0,1320,61,0.0462,42,34,2,0.34164350014446104,0.1521002390263084,8595,68,126.3971,0.6878650228272062,0.105277954823717,2.5551179594721476,21.19256013875342,0.2599226976986995,0.6990352531660303,10,7,22,0.7520242512015369,0,0.7051925961686935,0.07489060194075564,0.5807327883450579,0,0.06494273417402181,0.23525387493952596,0.3859043489967282,0.14661280700134385,0.7529268573706621,7.922988819791048,0
1,0.27662891404792755,21,1,142,1,0,0,2022,109,0.0539,88,4,6,0.46880575756796733,0.2321826224828457,9,157,0.0573,0.7013318803418603,0.21173297329510352,3.54964852293152,19.46175938895096,0.08837864762545032,0.21441965293663914,4,7,31,0.33037305478835977,0,0.7245396770700054,0.2638458083161912,0.7399642180752487,0,0.1927352825587731,0.3219189604418624,0.20809507626605336,0.10936780071763615,0.5021575318228206,17.14174140864803,0
1,0.5153300113134438,22,1,62,0,0,0,76,71,0.9342,4,13,2,0.14891800604063138,0.010787975268396517,664,878,0.7563,0.17662519438949925,0.639416043679501,4.200041935697678,8.408472679806932,0.32653077040484496,0.12673639434452477,12,7,45,0.09509548673106462,1,0.1277799337517599,0.6090775127813933,0.20540835639890925,1,0.6704834610502531,0.45194145963124743,0.22185792652677686,0.32022943423255,0.5095127297462049,4.660566669838844,1
1,0.6839928210451015,12,1,79,1,1,0,47,430,9.1489,8,2,0,0.021595260253258648,0.05811893566306496,59,2650,0.0223,0.14331643541976602,0.8047344389062769,15.400933779292933,1.1331922268849568,0.5210445428332121,0.5131302774592937,26,14,78,0.2508690067917619,1,0.07638963045846346,0.5648827448341219,0.1365961252878251,3,0.8647065527799691,0.19807272779563206,0.1925385955745034,0.021802214336776617,0.0655565559161563,0.2635440400785367,1
1,0.025890229498347073,21,1,62,0,0,0,3349,318,0.095,90,8,11,0.45996636978539224,0.09768332084615336,1153,4,288.25,0.7943321622438944,0.28914423952704255,1.8212495938811142,12.290346249029593,0.18840726828425203,0.4863884082545256,10,1,47,0.5508442858960596,0,0.508946669620757,0.3668388312938433,0.8671902359168804,0,0.14219778921834048,0.5450149409531615,0.24624326315495176,0.4980569388153531,0.8494962008918419,4.678998398990378,0
1,0.021694739937234146,8,1,124,1,1,0,1806,9,0.005,80,15,2,0.08073859349274315,0.029557431242602194,91,207,0.4396,0.6851223970068325,0.17645484361909078,3.8712533799062157,9.368993636259704,0.18352949373364993,0.6363224156018336,2,4,188,0.12558875979278175,0,0.7632902315411888,0.11921346431049352,0.49894974209144094,0,0.24268371069332312,0.3889899076292085,0.07409371639683406,0.021221260882667414,0.7794152597106642,14.767852832244468,0
1,0.18307008264570276,21,1,28,1,1,0,1527,84,0.055,196,30,3,0.23336618491232303,0.01115108784230865,439,18,24.3889,0.412102622143765,0.16020788762102772,3.816006770148834,5.497514004192167,0.11693283019640421,0.32589022966620707,6,5,128,0.3447220427860015,0,0.4854378034974779,0.11844167621821158,0.6772323662253787,0,0.11136577786506312,0.2226568797411728,0.24771502914645493,0.1616828122716241,0.9598256725858844,9.422486078468001,0
1,0.12103900932052376,14,1,49,1,1,0,2632,11,0.0042,49,33,5,0.21144865736200333,0.034413505677182404,520,156,3.3333,0.38050584309063734,0.08616652506545464,1.1896495627344486,20.621413415905863,0.513681722423885,0.4676860395203668,5,3,118,0.4321443525862302,0,0.5217387501158902,0.21240678450623773,0.660721783558833,0,0.24760032020772407,0.8458098674073455,0.10960022210858021,0.3102195419451849,0.9139572148011514,2.145037887223264,0
1,0.24198394548616753,17,1,37,0,1,0,610,383,0.6279,53,19,7,0.07993685132984997,0.06833242287563554,120,111,1.0811,0.8995721649582126,0.17268026146929577,3.7153994217493,15.660595466625855,0.38307287105494786,0.515203871907111,5,1,27,0.49608984164304315,0,0.9244265076676454,0.17236381366574188,0.7831362152844301,0,0.15638448351568462,0.21969478873769108,0.035467679285311395,0.2094677981318174,0.8112988974692175,3.5308567856974014,0
1,0.09278470518490155,6,1,130,1,0,0,791,139,0.1757,379,3,3,0.24483902963783286,0.0065740593150789,38,170,0.2235,0.5602581500538601,0.14266552828050072,2.956411512804769,13.894628373678126,0.2459835297906151,0.3598980940408111,6,0,82,0.5701510302994539,0,0.6877814094981456,0.06457481724323426,0.7430142055213057,0,0.3625703600119824,0.6066229188854876,0.21015567739694702,0.1999060199370846,0.8889023081484559,38.75754747476153,0
1,0.1347426439333115,14,1,27,0,1,0,933,441,0.4727,25,4,25,0.22306292289428914,0.07754970879599404,46,742,0.062,0.1860191913585346,0.25507881105978963,1.848982986526372,9.920373996070671,0.10343969839758448,0.4128484803172897,8,6,202,0.39235591226939853,0,0.6025348382080413,0.5147004299628559,0.7622341249330582,0,0.24479039652422235,0.8383809347156144,0.19927963358651835,0.14223084186928647,0.8476718411028321,5.373293051821991,0
1,0.023743136267295368,16,0,35,1,1,0,1354,566,0.418,6,22,5,0.27140932500544995,0.07881218048311026,319,10,31.9,0.8402015517804086,0.1724091850628362,1.3316955806400919,8.731099505283327,0.30065789036679336,0.19121823930869652,9,0,36,0.6353170818733525,0,0.790144257695443,0.19403637502450516,0.5444858547305341,0,0.21093554530066463,0.89243394700522,0.21310360346132637,0.08999141959800555,0.5770449056875371,13.40099568272613,0
1,0.7317149464778377,18,1,39,1,1,0,132,99,0.75,14,1,8,0.2284845772940409,0.047944259819516624,134,138,0.971,0.2077893371988509,0.7573042008841271,4.696174915697146,4.602493472612877,0.46717847014973574,0.30290560401083333,12,8,102,0.4653254642886767,0,0.3551415113216641,0.5629772096821806,0.3363884606846492,2,0.5297143198532894,0.1276777085445461,0.4860493376181709,0.4249229023003856,0.5333366995816614,3.4843495130166797,1
1,0.7266586456976664,21,0,45,0,0,0,45,116,2.5778,19,2,3,0.07261727334573576,0.024113615315313433,9,1736,0.0052,0.25909875003457133,0.8437812527584533,39.25323657584529,2.845348308191071,0.3904970086989006,0.43340945446423984,21,16,67,0.42848423551747195,0,0.08166859061051526,0.5718000511491262,0.24481336278554544,5,0.9156874886406747,0.05601554648114411,0.04692080508067439,0.07099772308371258,0.2966846012339796,1.923182430968698,1
1,0.10558086147189345,16,1,99,1,1,0,1693,235,0.1388,50,2,16,0.4756949959605412,0.13422281762478083,9,510,0.0176,0.7240740062293357,0.005084680622109431,0.13815344959595754,8.376374665645494,0.32352312430383806,0.13900787840360773,0,1,205,0.29557198823493547,0,0.5161933022988083,0.04319116846268701,0.7329487141048129,0,0.32521541463278564,0.5490674180832698,0.19000500144728558,0.06339476934110572,0.5830185579584098,5.343587515740401,0
1,0.12935726418496532,21,1,56,0,1,0,974,28,0.0287,42,9,4,0.06127686060125878,0.0352147468967898,2092,92,22.7391,0.8613427472109728,0.22290584690954904,2.6584972578094748,15.63629599484147,0.0567765938402078,0.48016015043902593,6,4,213,0.6700197266336207,0,0.5326278762404061,0.48958395011382905,0.5317322813872103,0,0.10152626479174143,0.573253311923843,0.1388171855299317,0.1268584926234104,0.41840631623040353,5.215052258847528,0
1,0.022724557501877202,16,0,34,0,0,0,1607,315,0.196,110,9,3,0.5996928100562007,0.026958748614682046,1485,30,49.5,0.45486001038125895,0.1513283873696693,1.2931610044784039,14.434910353678474,0.10376279961794481,0.3795147376956694,8,7,77,0.29610528217911547,0,0.7128490906362298,0.1687544505086609,0.45660706111455357,0,0.32567653509753686,0.5687730587094952,0.29894514535929023,0.08529265586846901,0.7657699849434089,1.4531338666713656,0
1,0.6534564178922957,27,1,21,2,1,0,277,316,1.1408,3,2,1,0.08130920738398069,0.0009721136999821952,89,509,0.1749,0.0009925761885382336,0.6617451336692021,79.28552384622797,0.7478606838985841,0.43526102566069075,0.48662801223535357,24,8,39,0.14392028919649674,1,0.09422291509341475,0.8557996546198011,0.3197665216333645,0,0.4521250843279968,0.10198034737569804,0.0777794927228553,0.046051823926719394,0.1463139669270986,0.28023253829640443,1
1,0.16738520636727677,7,1,80,0,0,0,21,47,2.2381,350,2,1,0.21486479792748053,0.06958973862149138,2618,2299,1.1388,0.11509959576460081,0.6537557468059045,3.189913492623847,18.12037999516904,0.18962211447151603,0.15655212619272993,9,5,61,0.40321043604321727,0,0.4787402510314781,0.6282023173792547,0.36879559760974706,1,0.35834839292908444,0.25798913049399647,0.1294254481252837,0.04926655338982756,0.7541348112355604,1.5824162556645167,0
1,0.5441752813626141,14,0,10,1,1,0,254,347,1.3661,10,1,1,0.16004075177159657,0.015214869718243486,13,2243,0.0058,0.07737615371514392,0.6491159630279404,40.13140113149876,4.055731037293521,0.5391780843999503,0.47091021324543986,25,13,29,0.3197652195047034,0,0.08192622580683041,0.9251629275024207,0.3111826466340793,4,0.6839308927002793,0.27625309864410247,0.03854886380580671,0.05716705590548165,0.24708196570204852,1.3001069036001398,1
0,0.8335038486640788,11,0,27,1,1,0,93,1246,13.3978,1,1,0,0.08751443899435518,0.0041072850531846845,25,437,0.0572,0.09231370702885948,0.5266195713300538,53.763484535280995,1.3927422725433805,0.5232429060913534,0.37198820283263495,29,9,18,0.08392754879288059,1,0.4313297185955334,0.772603725878208,0.2963350996725444,0,0.7464500886180414,0.05037839891635612,0.02974012069672565,0.0069501016723377985,0.3983410523937507,0.014553990853699846,1
0,0.8349547394394512,13,0,0,1,0,0,132,816,6.1818,3,0,2,0.15431749093462746,0.021075103495000795,19,803,0.0237,0.03676458392419344,0.8077441897758032,42.88525352221279,3.061599390215146,0.8851037722938916,0.39324262719759195,33,23,16,0.18394906431644165,1,0.025881588859418984,0.6410535080824136,0.10242079354479254,0,0.5675297853667002,0.11658594090314352,0.00460327712401477,0.04957494068714044,0.08155737957708518,0.21642647254935293,1
1,0.08104781319638277,17,1,140,0,0,0,231,47,0.2035,1541,2,3,0.10673556301636306,0.04315062254160267,1874,300,6.2467,0.10541807483635555,0.8213773578374975,4.142554326667572,16.98947664492627,0.19323572501807118,0.2777569229036987,13,5,73,0.22157557219844518,1,0.30134557315408705,0.028344958780974375,0.4664532780036329,2,0.2297067815347356,0.20284063970353805,0.1498745287376545,0.16732282021624006,0.8681872520888361,16.76852953065965,1
1,0.8555921820017256,26,0,0,0,0,0,1,2780,100.0,1,0,0,0.13343146990316485,0.010963505972896232,13,2307,0.0056,0.0318040188033741,0.8798602414281115,34.04024608688414,1.341064597531138,0.48993237490212566,0.5179796781270434,34,22,24,0.023645800781784423,1,0.12115434516167856,0.7693796934977889,0.14935439505743542,1,0.7894809685352213,0.09834851630134167,0.005996079831820256,0.0303780897791913,0.21394108443193455,0.8825593026799138,1
1,0.5689738694410458,17,0,0,2,0,0,91,23,0.2527,86,4,1,0.08160870248805802,0.017099753129479218,84,186,0.4516,0.2131069020987819,0.581082426443617,13.086208256659408,11.815113855522599,0.13039175584515642,0.6051784251705254,19,9,80,0.0581482283321868,0,0.39220282738235684,0.6489707967860346,0.17876513807711336,1,0.4030715591952444,0.35530306169171355,0.25934075045684757,0.07363768314589718,0.17403832775929826,7.150190109274062,1
1,0.09162889824820483,20,1,27,2,1,0,1816,109,0.06,20,3,32,0.2320163818564064,0.02956793960410594,65,105,0.619,0.9081526259713644,0.01006573891979438,0.2822936276497824,6.863008051464374,0.08462639058296063,0.4982393426250442,2,5,131,0.21611681852584727,0,0.9045034924546635,0.11925686583104438,0.805386393527866,0,0.10401586545696509,0.46610434320366284,0.127554401864602,0.05195288571027272,0.9087675002337766,2.2579442544707566,0
1,0.259494023470581,22,0,0,0,1,0,207,44,0.2126,52,5,3,0.2363306590748113,0.19517391178485835,120,514,0.2335,0.12130101130872749,0.6794090510450764,13.770837271706446,7.43154070059666,0.2756795922894787,0.27787325708381944,11,10,47,0.1833988850062155,0,0.4849025327605799,0.45526767906041155,0.5518399172350381,1,0.44725347519689557,0.3375969940146587,0.44558704098848284,0.18671369363569476,0.4936846636282146,2.6164404475421232,1
0,0.02800151817777724,11,1,30,1,1,0,1952,24,0.0123,191,19,2,0.4674690124553166,0.029031081677978823,89,43,2.0698,0.8345338313115193,0.005079143086816583,0.5252442366541566,14.56523254462181,0.5406529477925435,0.3822106727004199,3,4,182,0.36407172900062496,0,0.5441776951597252,0.13272190756980518,0.6702757683501601,0,0.1257816527808343,0.25834359926954753,0.1724678482005747,0.14691733299639134,0.39356866553993847,0.08069111984579302,0
1,0.13091650948905809,15,1,0,0,1,0,638,20,0.0313,54,22,2,0.08657178618195377,0.196627568954457,289,244,1.1844,0.6911951066966019,0.11175563727079449,0.8902301104287805,15.96516484818508,0.17694858843936923,0.19849557746569027,9,2,38,0.45733551562809016,0,0.3707327528712609,0.4654427741682041,0.590291927591352,0,0.07383015569839521,0.7343823217675545,0.10900609750840913,0.01552444805038516,0.8317140376964902,8.369263743107302,0
1,0.24011388809264503,21,1,10,0,0,0,2891,22,0.0076,110,20,7,0.40340847272567454,0.046906595410451835,6755,45,150.1111,0.5232651875043252,0.07425451351965899,0.9079025433359447,5.331354104269119,0.23570981004103198,0.12587200541398663,6,6,215,0.5449492355960054,0,0.6253882564753811,0.36350712891272097,0.846808912857362,0,0.1894984826695656,0.28470352358945744,0.36850343918491224,0.21431984639671386,0.9851617876201553,13.479355483990874,0
1,0.5222420193282978,27,0,0,0,1,0,57,55,0.9649,2,0,0,0.0453771566453575,0.013831094901725668,73,4960,0.0147,0.02727297026137417,0.7255406006840657,22.56538103212723,2.7361585081763877,0.4092828770250817,0.43753158614457843,15,15,12,0.33348148895333096,1,0.2365925643617453,0.6813190403228261,0.1429881886304853,3,0.7942589541144527,0.12406035932184421,0.01618455302937197,0.3452952116232139,0.2539356612718701,0.5568210872369206,1
